[2016-08-31 22:57:31,116] [DEBUG] [spv:110] (11636) Using testnet/regtest
[2016-08-31 22:57:31,245] [WARNING] [config:96] (11636) FIRST_BLOCK_MAINNET = 256
[2016-08-31 22:57:31,245] [WARNING] [config:104] (11636) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 22:57:31,245] [WARNING] [config:273] (11636) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (11636): in test environment
[2016-08-31 22:57:31,306] [DEBUG] [blockstack-test-scenario:554] (11636) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 22:57:31,318] [DEBUG] [blockstack-test-scenario:561] (11636) Waiting for bitcoind to start up
[2016-08-31 22:57:32,319] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:33,323] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:34,327] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:35,331] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:36,335] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:37,339] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,343] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,439] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:38,683] [DEBUG] [blockstack-test-scenario:584] (11636) bitcoind -regtest is ready
[2016-08-31 22:57:39,000] [DEBUG] [testlib:71] (11636) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 22:57:39,306] [DEBUG] [testlib:71] (11636) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 22:57:39,611] [DEBUG] [testlib:71] (11636) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-08-31 22:57:39,914] [DEBUG] [testlib:71] (11636) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-08-31 22:57:40,223] [DEBUG] [testlib:71] (11636) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-08-31 22:57:40,527] [DEBUG] [testlib:71] (11636) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-08-31 22:57:40,832] [DEBUG] [testlib:71] (11636) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-08-31 22:57:41,142] [DEBUG] [testlib:71] (11636) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-08-31 22:57:41,453] [DEBUG] [testlib:71] (11636) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-08-31 22:57:41,763] [DEBUG] [testlib:71] (11636) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-08-31 22:57:42,081] [DEBUG] [testlib:71] (11636) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-08-31 22:57:42,387] [DEBUG] [testlib:71] (11636) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-08-31 22:57:42,845] [DEBUG] [testlib:84] (11636) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 22:57:42,846] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:43,133] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 22:57:43,578] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 22:57:44,122] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-08-31 22:57:44,722] [DEBUG] [blockstack-test-scenario:605] (11636) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-08-31 22:57:45,221] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-08-31 22:57:45,793] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-08-31 22:57:46,250] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-08-31 22:57:46,821] [DEBUG] [blockstack-test-scenario:605] (11636) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-08-31 22:57:47,277] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-08-31 22:57:47,700] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-08-31 22:57:48,163] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-08-31 22:57:48,615] [DEBUG] [blockstack-test-scenario:605] (11636) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-08-31 22:57:50,275] [DEBUG] [blockstack-test-scenario:623] (11636) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 22:57:51,087] [DEBUG] [config:803] (11636) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 22:57:51,138] [DEBUG] [namedb:96] (11636) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 22:57:51,845] [DEBUG] [atlas:1089] (11636) Initializing Atlas DB at /tmp/blockstack-test/atlas.db
[2016-08-31 22:57:52,001] [DEBUG] [atlas:1100] (11636) Queuing all zonefiles
[2016-08-31 22:57:52,002] [DEBUG] [atlas:669] (11636) Queued 0 zonefiles from 256-255
[2016-08-31 22:57:52,002] [DEBUG] [atlas:1103] (11636) Adding seed peers
[2016-08-31 22:57:52,002] [DEBUG] [session:129] (11636) [11636] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 22:57:52,003] [DEBUG] [atlas:1062] (11636) Atlas DB exists at /tmp/blockstack-test/atlas.db
[2016-08-31 22:57:52,004] [DEBUG] [atlas:1068] (11636) Synchronize zonefiles from 0 to 255
[2016-08-31 22:57:52,005] [DEBUG] [db:1626] (11636) 0 name-preorder states at 0
[2016-08-31 22:57:52,005] [DEBUG] [db:1637] (11636) 0 name-change states at 0
[2016-08-31 22:57:52,005] [DEBUG] [db:1654] (11636) 0 preorders created at 0
[2016-08-31 22:57:52,006] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 0
[2016-08-31 22:57:52,006] [DEBUG] [db:1675] (11636) 0 namespace-change states at 0
[2016-08-31 22:57:52,006] [DEBUG] [db:1626] (11636) 0 name-preorder states at 1
[2016-08-31 22:57:52,006] [DEBUG] [db:1637] (11636) 0 name-change states at 1
[2016-08-31 22:57:52,007] [DEBUG] [db:1654] (11636) 0 preorders created at 1
[2016-08-31 22:57:52,007] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 1
[2016-08-31 22:57:52,007] [DEBUG] [db:1675] (11636) 0 namespace-change states at 1
[2016-08-31 22:57:52,007] [DEBUG] [db:1626] (11636) 0 name-preorder states at 2
[2016-08-31 22:57:52,008] [DEBUG] [db:1637] (11636) 0 name-change states at 2
[2016-08-31 22:57:52,008] [DEBUG] [db:1654] (11636) 0 preorders created at 2
[2016-08-31 22:57:52,008] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 2
[2016-08-31 22:57:52,008] [DEBUG] [db:1675] (11636) 0 namespace-change states at 2
[2016-08-31 22:57:52,008] [DEBUG] [db:1626] (11636) 0 name-preorder states at 3
[2016-08-31 22:57:52,009] [DEBUG] [db:1637] (11636) 0 name-change states at 3
[2016-08-31 22:57:52,009] [DEBUG] [db:1654] (11636) 0 preorders created at 3
[2016-08-31 22:57:52,009] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 3
[2016-08-31 22:57:52,009] [DEBUG] [db:1675] (11636) 0 namespace-change states at 3
[2016-08-31 22:57:52,009] [DEBUG] [db:1626] (11636) 0 name-preorder states at 4
[2016-08-31 22:57:52,009] [DEBUG] [db:1637] (11636) 0 name-change states at 4
[2016-08-31 22:57:52,010] [DEBUG] [db:1654] (11636) 0 preorders created at 4
[2016-08-31 22:57:52,010] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 4
[2016-08-31 22:57:52,010] [DEBUG] [db:1675] (11636) 0 namespace-change states at 4
[2016-08-31 22:57:52,010] [DEBUG] [db:1626] (11636) 0 name-preorder states at 5
[2016-08-31 22:57:52,010] [DEBUG] [db:1637] (11636) 0 name-change states at 5
[2016-08-31 22:57:52,011] [DEBUG] [db:1654] (11636) 0 preorders created at 5
[2016-08-31 22:57:52,011] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 5
[2016-08-31 22:57:52,011] [DEBUG] [db:1675] (11636) 0 namespace-change states at 5
[2016-08-31 22:57:52,011] [DEBUG] [db:1626] (11636) 0 name-preorder states at 6
[2016-08-31 22:57:52,011] [DEBUG] [db:1637] (11636) 0 name-change states at 6
[2016-08-31 22:57:52,011] [DEBUG] [db:1654] (11636) 0 preorders created at 6
[2016-08-31 22:57:52,012] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 6
[2016-08-31 22:57:52,012] [DEBUG] [db:1675] (11636) 0 namespace-change states at 6
[2016-08-31 22:57:52,012] [DEBUG] [db:1626] (11636) 0 name-preorder states at 7
[2016-08-31 22:57:52,012] [DEBUG] [db:1637] (11636) 0 name-change states at 7
[2016-08-31 22:57:52,012] [DEBUG] [db:1654] (11636) 0 preorders created at 7
[2016-08-31 22:57:52,012] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 7
[2016-08-31 22:57:52,012] [DEBUG] [db:1675] (11636) 0 namespace-change states at 7
[2016-08-31 22:57:52,012] [DEBUG] [db:1626] (11636) 0 name-preorder states at 8
[2016-08-31 22:57:52,012] [DEBUG] [db:1637] (11636) 0 name-change states at 8
[2016-08-31 22:57:52,012] [DEBUG] [db:1654] (11636) 0 preorders created at 8
[2016-08-31 22:57:52,012] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 8
[2016-08-31 22:57:52,012] [DEBUG] [db:1675] (11636) 0 namespace-change states at 8
[2016-08-31 22:57:52,013] [DEBUG] [db:1626] (11636) 0 name-preorder states at 9
[2016-08-31 22:57:52,013] [DEBUG] [db:1637] (11636) 0 name-change states at 9
[2016-08-31 22:57:52,013] [DEBUG] [db:1654] (11636) 0 preorders created at 9
[2016-08-31 22:57:52,013] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 9
[2016-08-31 22:57:52,013] [DEBUG] [db:1675] (11636) 0 namespace-change states at 9
[2016-08-31 22:57:52,013] [DEBUG] [db:1626] (11636) 0 name-preorder states at 10
[2016-08-31 22:57:52,013] [DEBUG] [db:1637] (11636) 0 name-change states at 10
[2016-08-31 22:57:52,013] [DEBUG] [db:1654] (11636) 0 preorders created at 10
[2016-08-31 22:57:52,013] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 10
[2016-08-31 22:57:52,013] [DEBUG] [db:1675] (11636) 0 namespace-change states at 10
[2016-08-31 22:57:52,013] [DEBUG] [db:1626] (11636) 0 name-preorder states at 11
[2016-08-31 22:57:52,013] [DEBUG] [db:1637] (11636) 0 name-change states at 11
[2016-08-31 22:57:52,014] [DEBUG] [db:1654] (11636) 0 preorders created at 11
[2016-08-31 22:57:52,014] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 11
[2016-08-31 22:57:52,014] [DEBUG] [db:1675] (11636) 0 namespace-change states at 11
[2016-08-31 22:57:52,014] [DEBUG] [db:1626] (11636) 0 name-preorder states at 12
[2016-08-31 22:57:52,014] [DEBUG] [db:1637] (11636) 0 name-change states at 12
[2016-08-31 22:57:52,014] [DEBUG] [db:1654] (11636) 0 preorders created at 12
[2016-08-31 22:57:52,014] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 12
[2016-08-31 22:57:52,014] [DEBUG] [db:1675] (11636) 0 namespace-change states at 12
[2016-08-31 22:57:52,014] [DEBUG] [db:1626] (11636) 0 name-preorder states at 13
[2016-08-31 22:57:52,014] [DEBUG] [db:1637] (11636) 0 name-change states at 13
[2016-08-31 22:57:52,014] [DEBUG] [db:1654] (11636) 0 preorders created at 13
[2016-08-31 22:57:52,014] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 13
[2016-08-31 22:57:52,015] [DEBUG] [db:1675] (11636) 0 namespace-change states at 13
[2016-08-31 22:57:52,015] [DEBUG] [db:1626] (11636) 0 name-preorder states at 14
[2016-08-31 22:57:52,015] [DEBUG] [db:1637] (11636) 0 name-change states at 14
[2016-08-31 22:57:52,015] [DEBUG] [db:1654] (11636) 0 preorders created at 14
[2016-08-31 22:57:52,015] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 14
[2016-08-31 22:57:52,015] [DEBUG] [db:1675] (11636) 0 namespace-change states at 14
[2016-08-31 22:57:52,015] [DEBUG] [db:1626] (11636) 0 name-preorder states at 15
[2016-08-31 22:57:52,015] [DEBUG] [db:1637] (11636) 0 name-change states at 15
[2016-08-31 22:57:52,015] [DEBUG] [db:1654] (11636) 0 preorders created at 15
[2016-08-31 22:57:52,015] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 15
[2016-08-31 22:57:52,015] [DEBUG] [db:1675] (11636) 0 namespace-change states at 15
[2016-08-31 22:57:52,016] [DEBUG] [db:1626] (11636) 0 name-preorder states at 16
[2016-08-31 22:57:52,016] [DEBUG] [db:1637] (11636) 0 name-change states at 16
[2016-08-31 22:57:52,016] [DEBUG] [db:1654] (11636) 0 preorders created at 16
[2016-08-31 22:57:52,016] [DEBUG] [db:1664] (11636) 0 namespace-preorder states at 16
[2016-08-31 22:57:52,016] [DEBUG] [db:1675] (11636) 0 namespace-change states at 16
[2016-08-31 22:57:52,016] [DEBUG] [db:1626] (11636) 0 name-preorder states at 17
[2016-08-31 22:57:52,016] [DEBUG] [db:1637] (11636) 0 name-change states at 17
[2016-08-31 22:57:52,016] [DEBUG] [db:1654] (11636) 0 preorders created at 17
