[2016-09-01 19:32:19,547] [DEBUG] [spv:110] (15655) Using testnet/regtest
[2016-09-01 19:32:19,675] [WARNING] [config:96] (15655) FIRST_BLOCK_MAINNET = 256
[2016-09-01 19:32:19,675] [WARNING] [config:104] (15655) TX_MIN_CONFIRMATIONS = 0
[2016-09-01 19:32:19,675] [WARNING] [config:273] (15655) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (15655): in test environment
[2016-09-01 19:32:19,691] [WARNING] [config:328] (15655) NUM_CONFIRMATIONS = 0
[2016-09-01 19:32:19,751] [DEBUG] [blockstack-test-scenario:554] (15655) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-01 19:32:19,763] [DEBUG] [blockstack-test-scenario:561] (15655) Waiting for bitcoind to start up
[2016-09-01 19:32:20,764] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:21,769] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:22,773] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:23,777] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:24,781] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:25,785] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:26,789] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:27,793] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:27,895] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:28,161] [DEBUG] [blockstack-test-scenario:584] (15655) bitcoind -regtest is ready
[2016-09-01 19:32:28,490] [DEBUG] [testlib:71] (15655) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-01 19:32:28,813] [DEBUG] [testlib:71] (15655) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-01 19:32:29,293] [DEBUG] [testlib:84] (15655) Multisig wallet 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H
[2016-09-01 19:32:29,765] [DEBUG] [testlib:84] (15655) Multisig wallet 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw
[2016-09-01 19:32:30,240] [DEBUG] [testlib:84] (15655) Multisig wallet 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi
[2016-09-01 19:32:30,723] [DEBUG] [testlib:84] (15655) Multisig wallet 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-09-01 19:32:31,204] [DEBUG] [testlib:84] (15655) Multisig wallet 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-09-01 19:32:31,696] [DEBUG] [testlib:84] (15655) Multisig wallet 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-09-01 19:32:32,182] [DEBUG] [testlib:84] (15655) Multisig wallet 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT
[2016-09-01 19:32:32,658] [DEBUG] [testlib:84] (15655) Multisig wallet 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS
[2016-09-01 19:32:33,141] [DEBUG] [testlib:84] (15655) Multisig wallet 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf
[2016-09-01 19:32:33,610] [DEBUG] [testlib:84] (15655) Multisig wallet 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp
[2016-09-01 19:32:34,080] [DEBUG] [testlib:84] (15655) Multisig wallet 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7
[2016-09-01 19:32:34,571] [DEBUG] [testlib:84] (15655) Multisig wallet 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB
[2016-09-01 19:32:35,047] [DEBUG] [testlib:84] (15655) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-01 19:32:35,047] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:35,337] [DEBUG] [blockstack-test-scenario:605] (15655) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-01 19:32:35,899] [DEBUG] [blockstack-test-scenario:605] (15655) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-01 19:32:37,662] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H with 50
[2016-09-01 19:32:39,413] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw with 50
[2016-09-01 19:32:41,102] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi with 50
[2016-09-01 19:32:42,776] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP with 50
[2016-09-01 19:32:44,509] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze with 50
[2016-09-01 19:32:46,177] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs with 50
[2016-09-01 19:32:47,970] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT with 50
[2016-09-01 19:32:49,795] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS with 50
[2016-09-01 19:32:51,522] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf with 50
[2016-09-01 19:32:53,281] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp with 50
[2016-09-01 19:32:54,988] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7 with 50
[2016-09-01 19:32:56,732] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB with 50
[2016-09-01 19:32:58,413] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H loaded with 5000000000 satoshis
Address 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw loaded with 5000000000 satoshis
Address 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi loaded with 5000000000 satoshis
Address 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP loaded with 5000000000 satoshis
Address 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze loaded with 5000000000 satoshis
Address 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs loaded with 5000000000 satoshis
Address 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT loaded with 5000000000 satoshis
Address 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS loaded with 5000000000 satoshis
Address 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf loaded with 5000000000 satoshis
Address 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp loaded with 5000000000 satoshis
Address 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7 loaded with 5000000000 satoshis
Address 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-01 19:32:58,884] [DEBUG] [config:804] (15655) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-01 19:32:58,939] [DEBUG] [namedb:96] (15655) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:32:59,679] [DEBUG] [atlas:1089] (15655) Initializing Atlas DB at /tmp/blockstack-test/atlas.db
[2016-09-01 19:32:59,843] [DEBUG] [atlas:1100] (15655) Queuing all zonefiles
[2016-09-01 19:32:59,844] [DEBUG] [atlas:669] (15655) Queued 0 zonefiles from 256-255
[2016-09-01 19:32:59,844] [DEBUG] [atlas:1103] (15655) Adding seed peers
[2016-09-01 19:32:59,844] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:59,845] [DEBUG] [atlas:1062] (15655) Atlas DB exists at /tmp/blockstack-test/atlas.db
[2016-09-01 19:32:59,845] [DEBUG] [atlas:1068] (15655) Synchronize zonefiles from 0 to 255
[2016-09-01 19:32:59,846] [DEBUG] [db:1627] (15655) 0 name-preorder states at 0
[2016-09-01 19:32:59,847] [DEBUG] [db:1638] (15655) 0 name-change states at 0
[2016-09-01 19:32:59,847] [DEBUG] [db:1655] (15655) 0 preorders created at 0
[2016-09-01 19:32:59,847] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 0
[2016-09-01 19:32:59,848] [DEBUG] [db:1676] (15655) 0 namespace-change states at 0
[2016-09-01 19:32:59,848] [DEBUG] [db:1627] (15655) 0 name-preorder states at 1
[2016-09-01 19:32:59,848] [DEBUG] [db:1638] (15655) 0 name-change states at 1
[2016-09-01 19:32:59,848] [DEBUG] [db:1655] (15655) 0 preorders created at 1
[2016-09-01 19:32:59,849] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 1
[2016-09-01 19:32:59,849] [DEBUG] [db:1676] (15655) 0 namespace-change states at 1
[2016-09-01 19:32:59,849] [DEBUG] [db:1627] (15655) 0 name-preorder states at 2
[2016-09-01 19:32:59,849] [DEBUG] [db:1638] (15655) 0 name-change states at 2
[2016-09-01 19:32:59,849] [DEBUG] [db:1655] (15655) 0 preorders created at 2
[2016-09-01 19:32:59,850] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 2
[2016-09-01 19:32:59,850] [DEBUG] [db:1676] (15655) 0 namespace-change states at 2
[2016-09-01 19:32:59,850] [DEBUG] [db:1627] (15655) 0 name-preorder states at 3
[2016-09-01 19:32:59,850] [DEBUG] [db:1638] (15655) 0 name-change states at 3
[2016-09-01 19:32:59,850] [DEBUG] [db:1655] (15655) 0 preorders created at 3
[2016-09-01 19:32:59,851] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 3
[2016-09-01 19:32:59,851] [DEBUG] [db:1676] (15655) 0 namespace-change states at 3
[2016-09-01 19:32:59,851] [DEBUG] [db:1627] (15655) 0 name-preorder states at 4
[2016-09-01 19:32:59,851] [DEBUG] [db:1638] (15655) 0 name-change states at 4
[2016-09-01 19:32:59,851] [DEBUG] [db:1655] (15655) 0 preorders created at 4
[2016-09-01 19:32:59,852] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 4
[2016-09-01 19:32:59,852] [DEBUG] [db:1676] (15655) 0 namespace-change states at 4
[2016-09-01 19:32:59,852] [DEBUG] [db:1627] (15655) 0 name-preorder states at 5
[2016-09-01 19:32:59,852] [DEBUG] [db:1638] (15655) 0 name-change states at 5
[2016-09-01 19:32:59,852] [DEBUG] [db:1655] (15655) 0 preorders created at 5
[2016-09-01 19:32:59,853] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 5
[2016-09-01 19:32:59,853] [DEBUG] [db:1676] (15655) 0 namespace-change states at 5
[2016-09-01 19:32:59,853] [DEBUG] [db:1627] (15655) 0 name-preorder states at 6
[2016-09-01 19:32:59,853] [DEBUG] [db:1638] (15655) 0 name-change states at 6
[2016-09-01 19:32:59,853] [DEBUG] [db:1655] (15655) 0 preorders created at 6
[2016-09-01 19:32:59,854] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 6
[2016-09-01 19:32:59,854] [DEBUG] [db:1676] (15655) 0 namespace-change states at 6
[2016-09-01 19:32:59,854] [DEBUG] [db:1627] (15655) 0 name-preorder states at 7
[2016-09-01 19:32:59,854] [DEBUG] [db:1638] (15655) 0 name-change states at 7
[2016-09-01 19:32:59,854] [DEBUG] [db:1655] (15655) 0 preorders created at 7
[2016-09-01 19:32:59,855] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 7
[2016-09-01 19:32:59,855] [DEBUG] [db:1676] (15655) 0 namespace-change states at 7
[2016-09-01 19:32:59,855] [DEBUG] [db:1627] (15655) 0 name-preorder states at 8
[2016-09-01 19:32:59,855] [DEBUG] [db:1638] (15655) 0 name-change states at 8
[2016-09-01 19:32:59,855] [DEBUG] [db:1655] (15655) 0 preorders created at 8
[2016-09-01 19:32:59,855] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 8
[2016-09-01 19:32:59,856] [DEBUG] [db:1676] (15655) 0 namespace-change states at 8
[2016-09-01 19:32:59,856] [DEBUG] [db:1627] (15655) 0 name-preorder states at 9
[2016-09-01 19:32:59,856] [DEBUG] [db:1638] (15655) 0 name-change states at 9
[2016-09-01 19:32:59,856] [DEBUG] [db:1655] (15655) 0 preorders created at 9
[2016-09-01 19:32:59,856] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 9
[2016-09-01 19:32:59,856] [DEBUG] [db:1676] (15655) 0 namespace-change states at 9
[2016-09-01 19:32:59,856] [DEBUG] [db:1627] (15655) 0 name-preorder states at 10
[2016-09-01 19:32:59,856] [DEBUG] [db:1638] (15655) 0 name-change states at 10
[2016-09-01 19:32:59,856] [DEBUG] [db:1655] (15655) 0 preorders created at 10
[2016-09-01 19:32:59,856] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 10
[2016-09-01 19:32:59,856] [DEBUG] [db:1676] (15655) 0 namespace-change states at 10
[2016-09-01 19:32:59,857] [DEBUG] [db:1627] (15655) 0 name-preorder states at 11
[2016-09-01 19:32:59,857] [DEBUG] [db:1638] (15655) 0 name-change states at 11
[2016-09-01 19:32:59,857] [DEBUG] [db:1655] (15655) 0 preorders created at 11
[2016-09-01 19:32:59,857] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 11
[2016-09-01 19:32:59,857] [DEBUG] [db:1676] (15655) 0 namespace-change states at 11
[2016-09-01 19:32:59,857] [DEBUG] [db:1627] (15655) 0 name-preorder states at 12
[2016-09-01 19:32:59,857] [DEBUG] [db:1638] (15655) 0 name-change states at 12
[2016-09-01 19:32:59,857] [DEBUG] [db:1655] (15655) 0 preorders created at 12
[2016-09-01 19:32:59,857] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 12
[2016-09-01 19:32:59,857] [DEBUG] [db:1676] (15655) 0 namespace-change states at 12
[2016-09-01 19:32:59,857] [DEBUG] [db:1627] (15655) 0 name-preorder states at 13
[2016-09-01 19:32:59,857] [DEBUG] [db:1638] (15655) 0 name-change states at 13
[2016-09-01 19:32:59,858] [DEBUG] [db:1655] (15655) 0 preorders created at 13
[2016-09-01 19:32:59,858] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 13
[2016-09-01 19:32:59,858] [DEBUG] [db:1676] (15655) 0 namespace-change states at 13
[2016-09-01 19:32:59,858] [DEBUG] [db:1627] (15655) 0 name-preorder states at 14
[2016-09-01 19:32:59,858] [DEBUG] [db:1638] (15655) 0 name-change states at 14
[2016-09-01 19:32:59,858] [DEBUG] [db:1655] (15655) 0 preorders created at 14
[2016-09-01 19:32:59,858] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 14
[2016-09-01 19:32:59,858] [DEBUG] [db:1676] (15655) 0 namespace-change states at 14
[2016-09-01 19:32:59,858] [DEBUG] [db:1627] (15655) 0 name-preorder states at 15
[2016-09-01 19:32:59,858] [DEBUG] [db:1638] (15655) 0 name-change states at 15
[2016-09-01 19:32:59,858] [DEBUG] [db:1655] (15655) 0 preorders created at 15
[2016-09-01 19:32:59,859] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 15
[2016-09-01 19:32:59,859] [DEBUG] [db:1676] (15655) 0 namespace-change states at 15
[2016-09-01 19:32:59,859] [DEBUG] [db:1627] (15655) 0 name-preorder states at 16
[2016-09-01 19:32:59,859] [DEBUG] [db:1638] (15655) 0 name-change states at 16
[2016-09-01 19:32:59,859] [DEBUG] [db:1655] (15655) 0 preorders created at 16
[2016-09-01 19:32:59,859] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 16
[2016-09-01 19:32:59,859] [DEBUG] [db:1676] (15655) 0 namespace-change states at 16
[2016-09-01 19:32:59,859] [DEBUG] [db:1627] (15655) 0 name-preorder states at 17
[2016-09-01 19:32:59,859] [DEBUG] [db:1638] (15655) 0 name-change states at 17
[2016-09-01 19:32:59,860] [DEBUG] [db:1655] (15655) 0 preorders created at 17
[2016-09-01 19:32:59,860] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 17
[2016-09-01 19:32:59,860] [DEBUG] [db:1676] (15655) 0 namespace-change states at 17
