[2016-08-31 21:42:36,015] [DEBUG] [spv:110] (4835) Using testnet/regtest
[2016-08-31 21:42:36,140] [WARNING] [config:96] (4835) FIRST_BLOCK_MAINNET = 256
[2016-08-31 21:42:36,140] [WARNING] [config:104] (4835) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 21:42:36,140] [WARNING] [config:273] (4835) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (4835): in test environment
[2016-08-31 21:42:36,205] [DEBUG] [blockstack-test-scenario:554] (4835) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 21:42:36,218] [DEBUG] [blockstack-test-scenario:561] (4835) Waiting for bitcoind to start up
[2016-08-31 21:42:37,219] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:38,223] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:39,227] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:40,231] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:41,235] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:42,238] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:43,242] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:43,325] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:43,565] [DEBUG] [blockstack-test-scenario:584] (4835) bitcoind -regtest is ready
[2016-08-31 21:42:43,885] [DEBUG] [testlib:71] (4835) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 21:42:44,220] [DEBUG] [testlib:71] (4835) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 21:42:44,546] [DEBUG] [testlib:71] (4835) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-08-31 21:42:44,860] [DEBUG] [testlib:71] (4835) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-08-31 21:42:45,177] [DEBUG] [testlib:71] (4835) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-08-31 21:42:45,490] [DEBUG] [testlib:71] (4835) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-08-31 21:42:45,806] [DEBUG] [testlib:71] (4835) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-08-31 21:42:46,120] [DEBUG] [testlib:71] (4835) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-08-31 21:42:46,437] [DEBUG] [testlib:71] (4835) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-08-31 21:42:46,752] [DEBUG] [testlib:71] (4835) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-08-31 21:42:47,061] [DEBUG] [testlib:71] (4835) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-08-31 21:42:47,386] [DEBUG] [testlib:71] (4835) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-08-31 21:42:47,851] [DEBUG] [testlib:84] (4835) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 21:42:47,851] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:48,157] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 21:42:48,624] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 21:42:49,205] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-08-31 21:42:49,989] [DEBUG] [blockstack-test-scenario:605] (4835) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-08-31 21:42:50,552] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-08-31 21:42:50,946] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-08-31 21:42:51,442] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-08-31 21:42:51,987] [DEBUG] [blockstack-test-scenario:605] (4835) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-08-31 21:42:52,545] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-08-31 21:42:52,917] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-08-31 21:42:53,397] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-08-31 21:42:53,821] [DEBUG] [blockstack-test-scenario:605] (4835) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-08-31 21:42:55,391] [DEBUG] [blockstack-test-scenario:623] (4835) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 21:42:56,276] [DEBUG] [config:803] (4835) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 21:42:56,338] [DEBUG] [namedb:96] (4835) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 21:42:57,004] [DEBUG] [atlas:1089] (4835) Initializing Atlas DB at /tmp/blockstack-test/atlas.db
[2016-08-31 21:42:57,159] [DEBUG] [atlas:1100] (4835) Queuing all zonefiles
[2016-08-31 21:42:57,159] [DEBUG] [atlas:669] (4835) Queued 0 zonefiles from 256-255
[2016-08-31 21:42:57,159] [DEBUG] [atlas:1103] (4835) Adding seed peers
[2016-08-31 21:42:57,160] [DEBUG] [session:129] (4835) [4835] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 21:42:57,161] [DEBUG] [atlas:1062] (4835) Atlas DB exists at /tmp/blockstack-test/atlas.db
[2016-08-31 21:42:57,161] [DEBUG] [atlas:1068] (4835) Synchronize zonefiles from 0 to 255
[2016-08-31 21:42:57,162] [DEBUG] [db:1622] (4835) 0 name-preorder states at 0
[2016-08-31 21:42:57,162] [DEBUG] [db:1633] (4835) 0 name-change states at 0
[2016-08-31 21:42:57,163] [DEBUG] [db:1650] (4835) 0 preorders created at 0
[2016-08-31 21:42:57,163] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 0
[2016-08-31 21:42:57,164] [DEBUG] [db:1671] (4835) 0 namespace-change states at 0
[2016-08-31 21:42:57,164] [DEBUG] [db:1622] (4835) 0 name-preorder states at 1
[2016-08-31 21:42:57,164] [DEBUG] [db:1633] (4835) 0 name-change states at 1
[2016-08-31 21:42:57,164] [DEBUG] [db:1650] (4835) 0 preorders created at 1
[2016-08-31 21:42:57,164] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 1
[2016-08-31 21:42:57,165] [DEBUG] [db:1671] (4835) 0 namespace-change states at 1
[2016-08-31 21:42:57,165] [DEBUG] [db:1622] (4835) 0 name-preorder states at 2
[2016-08-31 21:42:57,165] [DEBUG] [db:1633] (4835) 0 name-change states at 2
[2016-08-31 21:42:57,165] [DEBUG] [db:1650] (4835) 0 preorders created at 2
[2016-08-31 21:42:57,165] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 2
[2016-08-31 21:42:57,166] [DEBUG] [db:1671] (4835) 0 namespace-change states at 2
[2016-08-31 21:42:57,166] [DEBUG] [db:1622] (4835) 0 name-preorder states at 3
[2016-08-31 21:42:57,166] [DEBUG] [db:1633] (4835) 0 name-change states at 3
[2016-08-31 21:42:57,166] [DEBUG] [db:1650] (4835) 0 preorders created at 3
[2016-08-31 21:42:57,166] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 3
[2016-08-31 21:42:57,166] [DEBUG] [db:1671] (4835) 0 namespace-change states at 3
[2016-08-31 21:42:57,167] [DEBUG] [db:1622] (4835) 0 name-preorder states at 4
[2016-08-31 21:42:57,167] [DEBUG] [db:1633] (4835) 0 name-change states at 4
[2016-08-31 21:42:57,167] [DEBUG] [db:1650] (4835) 0 preorders created at 4
[2016-08-31 21:42:57,167] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 4
[2016-08-31 21:42:57,167] [DEBUG] [db:1671] (4835) 0 namespace-change states at 4
[2016-08-31 21:42:57,168] [DEBUG] [db:1622] (4835) 0 name-preorder states at 5
[2016-08-31 21:42:57,168] [DEBUG] [db:1633] (4835) 0 name-change states at 5
[2016-08-31 21:42:57,168] [DEBUG] [db:1650] (4835) 0 preorders created at 5
[2016-08-31 21:42:57,168] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 5
[2016-08-31 21:42:57,168] [DEBUG] [db:1671] (4835) 0 namespace-change states at 5
[2016-08-31 21:42:57,169] [DEBUG] [db:1622] (4835) 0 name-preorder states at 6
[2016-08-31 21:42:57,169] [DEBUG] [db:1633] (4835) 0 name-change states at 6
[2016-08-31 21:42:57,169] [DEBUG] [db:1650] (4835) 0 preorders created at 6
[2016-08-31 21:42:57,169] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 6
[2016-08-31 21:42:57,170] [DEBUG] [db:1671] (4835) 0 namespace-change states at 6
[2016-08-31 21:42:57,170] [DEBUG] [db:1622] (4835) 0 name-preorder states at 7
[2016-08-31 21:42:57,170] [DEBUG] [db:1633] (4835) 0 name-change states at 7
[2016-08-31 21:42:57,170] [DEBUG] [db:1650] (4835) 0 preorders created at 7
[2016-08-31 21:42:57,170] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 7
[2016-08-31 21:42:57,171] [DEBUG] [db:1671] (4835) 0 namespace-change states at 7
[2016-08-31 21:42:57,171] [DEBUG] [db:1622] (4835) 0 name-preorder states at 8
[2016-08-31 21:42:57,171] [DEBUG] [db:1633] (4835) 0 name-change states at 8
[2016-08-31 21:42:57,171] [DEBUG] [db:1650] (4835) 0 preorders created at 8
[2016-08-31 21:42:57,171] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 8
[2016-08-31 21:42:57,171] [DEBUG] [db:1671] (4835) 0 namespace-change states at 8
[2016-08-31 21:42:57,172] [DEBUG] [db:1622] (4835) 0 name-preorder states at 9
[2016-08-31 21:42:57,172] [DEBUG] [db:1633] (4835) 0 name-change states at 9
[2016-08-31 21:42:57,172] [DEBUG] [db:1650] (4835) 0 preorders created at 9
[2016-08-31 21:42:57,172] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 9
[2016-08-31 21:42:57,172] [DEBUG] [db:1671] (4835) 0 namespace-change states at 9
[2016-08-31 21:42:57,172] [DEBUG] [db:1622] (4835) 0 name-preorder states at 10
[2016-08-31 21:42:57,172] [DEBUG] [db:1633] (4835) 0 name-change states at 10
[2016-08-31 21:42:57,172] [DEBUG] [db:1650] (4835) 0 preorders created at 10
[2016-08-31 21:42:57,172] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 10
[2016-08-31 21:42:57,172] [DEBUG] [db:1671] (4835) 0 namespace-change states at 10
[2016-08-31 21:42:57,172] [DEBUG] [db:1622] (4835) 0 name-preorder states at 11
[2016-08-31 21:42:57,172] [DEBUG] [db:1633] (4835) 0 name-change states at 11
[2016-08-31 21:42:57,172] [DEBUG] [db:1650] (4835) 0 preorders created at 11
[2016-08-31 21:42:57,173] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 11
[2016-08-31 21:42:57,173] [DEBUG] [db:1671] (4835) 0 namespace-change states at 11
[2016-08-31 21:42:57,173] [DEBUG] [db:1622] (4835) 0 name-preorder states at 12
[2016-08-31 21:42:57,173] [DEBUG] [db:1633] (4835) 0 name-change states at 12
[2016-08-31 21:42:57,173] [DEBUG] [db:1650] (4835) 0 preorders created at 12
[2016-08-31 21:42:57,173] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 12
[2016-08-31 21:42:57,173] [DEBUG] [db:1671] (4835) 0 namespace-change states at 12
[2016-08-31 21:42:57,173] [DEBUG] [db:1622] (4835) 0 name-preorder states at 13
[2016-08-31 21:42:57,173] [DEBUG] [db:1633] (4835) 0 name-change states at 13
[2016-08-31 21:42:57,173] [DEBUG] [db:1650] (4835) 0 preorders created at 13
[2016-08-31 21:42:57,173] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 13
[2016-08-31 21:42:57,173] [DEBUG] [db:1671] (4835) 0 namespace-change states at 13
[2016-08-31 21:42:57,174] [DEBUG] [db:1622] (4835) 0 name-preorder states at 14
[2016-08-31 21:42:57,174] [DEBUG] [db:1633] (4835) 0 name-change states at 14
[2016-08-31 21:42:57,174] [DEBUG] [db:1650] (4835) 0 preorders created at 14
[2016-08-31 21:42:57,174] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 14
[2016-08-31 21:42:57,174] [DEBUG] [db:1671] (4835) 0 namespace-change states at 14
[2016-08-31 21:42:57,174] [DEBUG] [db:1622] (4835) 0 name-preorder states at 15
[2016-08-31 21:42:57,174] [DEBUG] [db:1633] (4835) 0 name-change states at 15
[2016-08-31 21:42:57,174] [DEBUG] [db:1650] (4835) 0 preorders created at 15
[2016-08-31 21:42:57,174] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 15
[2016-08-31 21:42:57,174] [DEBUG] [db:1671] (4835) 0 namespace-change states at 15
[2016-08-31 21:42:57,174] [DEBUG] [db:1622] (4835) 0 name-preorder states at 16
[2016-08-31 21:42:57,174] [DEBUG] [db:1633] (4835) 0 name-change states at 16
[2016-08-31 21:42:57,175] [DEBUG] [db:1650] (4835) 0 preorders created at 16
[2016-08-31 21:42:57,175] [DEBUG] [db:1660] (4835) 0 namespace-preorder states at 16
[2016-08-31 21:42:57,175] [DEBUG] [db:1671] (4835) 0 namespace-change states at 16
[2016-08-31 21:42:57,175] [DEBUG] [db:1622] (4835) 0 name-preorder states at 17
[2016-08-31 21:42:57,175] [DEBUG] [db:1633] (4835) 0 name-change states at 17
[2016-08-31 21:42:57,175] [DEBUG] [db:1650] (4835) 0 preorders created at 17
