[2016-08-31 18:42:00,730] [DEBUG] [spv:110] (21416) Using testnet/regtest
[2016-08-31 18:42:00,860] [WARNING] [config:96] (21416) FIRST_BLOCK_MAINNET = 256
[2016-08-31 18:42:00,861] [WARNING] [config:104] (21416) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 18:42:00,861] [WARNING] [config:273] (21416) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (21416): in test environment
[2016-08-31 18:42:00,932] [DEBUG] [blockstack-test-scenario:554] (21416) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 18:42:00,945] [DEBUG] [blockstack-test-scenario:561] (21416) Waiting for bitcoind to start up
[2016-08-31 18:42:01,947] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:02,951] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:03,954] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:04,958] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:05,962] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:06,965] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:07,968] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:08,053] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:08,307] [DEBUG] [blockstack-test-scenario:584] (21416) bitcoind -regtest is ready
[2016-08-31 18:42:08,630] [DEBUG] [testlib:71] (21416) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 18:42:08,945] [DEBUG] [testlib:71] (21416) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 18:42:09,419] [DEBUG] [testlib:84] (21416) Multisig wallet 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H
[2016-08-31 18:42:09,894] [DEBUG] [testlib:84] (21416) Multisig wallet 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw
[2016-08-31 18:42:10,361] [DEBUG] [testlib:84] (21416) Multisig wallet 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi
[2016-08-31 18:42:10,835] [DEBUG] [testlib:84] (21416) Multisig wallet 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-08-31 18:42:11,338] [DEBUG] [testlib:84] (21416) Multisig wallet 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-08-31 18:42:11,802] [DEBUG] [testlib:84] (21416) Multisig wallet 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-08-31 18:42:12,275] [DEBUG] [testlib:84] (21416) Multisig wallet 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT
[2016-08-31 18:42:12,773] [DEBUG] [testlib:84] (21416) Multisig wallet 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS
[2016-08-31 18:42:13,240] [DEBUG] [testlib:84] (21416) Multisig wallet 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf
[2016-08-31 18:42:13,699] [DEBUG] [testlib:84] (21416) Multisig wallet 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp
[2016-08-31 18:42:14,162] [DEBUG] [testlib:84] (21416) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 18:42:14,162] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:14,532] [DEBUG] [blockstack-test-scenario:605] (21416) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 18:42:14,989] [DEBUG] [blockstack-test-scenario:605] (21416) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 18:42:16,696] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H with 50
[2016-08-31 18:42:18,453] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw with 50
[2016-08-31 18:42:20,145] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi with 50
[2016-08-31 18:42:21,762] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP with 50
[2016-08-31 18:42:23,447] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze with 50
[2016-08-31 18:42:25,104] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs with 50
[2016-08-31 18:42:26,844] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT with 50
[2016-08-31 18:42:28,520] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS with 50
[2016-08-31 18:42:30,261] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf with 50
[2016-08-31 18:42:31,961] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp with 50
[2016-08-31 18:42:33,659] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H loaded with 5000000000 satoshis
Address 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw loaded with 5000000000 satoshis
Address 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi loaded with 5000000000 satoshis
Address 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP loaded with 5000000000 satoshis
Address 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze loaded with 5000000000 satoshis
Address 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs loaded with 5000000000 satoshis
Address 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT loaded with 5000000000 satoshis
Address 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS loaded with 5000000000 satoshis
Address 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf loaded with 5000000000 satoshis
Address 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 18:42:34,156] [DEBUG] [config:803] (21416) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 18:42:34,216] [DEBUG] [namedb:96] (21416) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:42:34,889] [DEBUG] [atlas:1089] (21416) Initializing Atlas DB at /tmp/blockstack-test/atlas.db
[2016-08-31 18:42:35,045] [DEBUG] [atlas:1100] (21416) Queuing all zonefiles
[2016-08-31 18:42:35,045] [DEBUG] [atlas:669] (21416) Queued 0 zonefiles from 256-255
[2016-08-31 18:42:35,045] [DEBUG] [atlas:1103] (21416) Adding seed peers
[2016-08-31 18:42:35,046] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:35,046] [DEBUG] [atlas:1062] (21416) Atlas DB exists at /tmp/blockstack-test/atlas.db
[2016-08-31 18:42:35,047] [DEBUG] [atlas:1068] (21416) Synchronize zonefiles from 0 to 255
[2016-08-31 18:42:35,048] [DEBUG] [db:1622] (21416) 0 name-preorder states at 0
[2016-08-31 18:42:35,048] [DEBUG] [db:1633] (21416) 0 name-change states at 0
[2016-08-31 18:42:35,049] [DEBUG] [db:1650] (21416) 0 preorders created at 0
[2016-08-31 18:42:35,049] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 0
[2016-08-31 18:42:35,049] [DEBUG] [db:1671] (21416) 0 namespace-change states at 0
[2016-08-31 18:42:35,050] [DEBUG] [db:1622] (21416) 0 name-preorder states at 1
[2016-08-31 18:42:35,050] [DEBUG] [db:1633] (21416) 0 name-change states at 1
[2016-08-31 18:42:35,050] [DEBUG] [db:1650] (21416) 0 preorders created at 1
[2016-08-31 18:42:35,050] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 1
[2016-08-31 18:42:35,050] [DEBUG] [db:1671] (21416) 0 namespace-change states at 1
[2016-08-31 18:42:35,051] [DEBUG] [db:1622] (21416) 0 name-preorder states at 2
[2016-08-31 18:42:35,051] [DEBUG] [db:1633] (21416) 0 name-change states at 2
[2016-08-31 18:42:35,051] [DEBUG] [db:1650] (21416) 0 preorders created at 2
[2016-08-31 18:42:35,051] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 2
[2016-08-31 18:42:35,051] [DEBUG] [db:1671] (21416) 0 namespace-change states at 2
[2016-08-31 18:42:35,052] [DEBUG] [db:1622] (21416) 0 name-preorder states at 3
[2016-08-31 18:42:35,052] [DEBUG] [db:1633] (21416) 0 name-change states at 3
[2016-08-31 18:42:35,052] [DEBUG] [db:1650] (21416) 0 preorders created at 3
[2016-08-31 18:42:35,052] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 3
[2016-08-31 18:42:35,052] [DEBUG] [db:1671] (21416) 0 namespace-change states at 3
[2016-08-31 18:42:35,052] [DEBUG] [db:1622] (21416) 0 name-preorder states at 4
[2016-08-31 18:42:35,052] [DEBUG] [db:1633] (21416) 0 name-change states at 4
[2016-08-31 18:42:35,052] [DEBUG] [db:1650] (21416) 0 preorders created at 4
[2016-08-31 18:42:35,053] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 4
[2016-08-31 18:42:35,053] [DEBUG] [db:1671] (21416) 0 namespace-change states at 4
[2016-08-31 18:42:35,053] [DEBUG] [db:1622] (21416) 0 name-preorder states at 5
[2016-08-31 18:42:35,053] [DEBUG] [db:1633] (21416) 0 name-change states at 5
[2016-08-31 18:42:35,053] [DEBUG] [db:1650] (21416) 0 preorders created at 5
[2016-08-31 18:42:35,053] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 5
[2016-08-31 18:42:35,053] [DEBUG] [db:1671] (21416) 0 namespace-change states at 5
[2016-08-31 18:42:35,053] [DEBUG] [db:1622] (21416) 0 name-preorder states at 6
[2016-08-31 18:42:35,054] [DEBUG] [db:1633] (21416) 0 name-change states at 6
[2016-08-31 18:42:35,054] [DEBUG] [db:1650] (21416) 0 preorders created at 6
[2016-08-31 18:42:35,054] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 6
[2016-08-31 18:42:35,054] [DEBUG] [db:1671] (21416) 0 namespace-change states at 6
[2016-08-31 18:42:35,054] [DEBUG] [db:1622] (21416) 0 name-preorder states at 7
[2016-08-31 18:42:35,054] [DEBUG] [db:1633] (21416) 0 name-change states at 7
[2016-08-31 18:42:35,054] [DEBUG] [db:1650] (21416) 0 preorders created at 7
[2016-08-31 18:42:35,054] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 7
[2016-08-31 18:42:35,054] [DEBUG] [db:1671] (21416) 0 namespace-change states at 7
[2016-08-31 18:42:35,055] [DEBUG] [db:1622] (21416) 0 name-preorder states at 8
[2016-08-31 18:42:35,055] [DEBUG] [db:1633] (21416) 0 name-change states at 8
[2016-08-31 18:42:35,055] [DEBUG] [db:1650] (21416) 0 preorders created at 8
[2016-08-31 18:42:35,055] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 8
[2016-08-31 18:42:35,055] [DEBUG] [db:1671] (21416) 0 namespace-change states at 8
[2016-08-31 18:42:35,055] [DEBUG] [db:1622] (21416) 0 name-preorder states at 9
[2016-08-31 18:42:35,055] [DEBUG] [db:1633] (21416) 0 name-change states at 9
[2016-08-31 18:42:35,056] [DEBUG] [db:1650] (21416) 0 preorders created at 9
[2016-08-31 18:42:35,056] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 9
[2016-08-31 18:42:35,056] [DEBUG] [db:1671] (21416) 0 namespace-change states at 9
[2016-08-31 18:42:35,056] [DEBUG] [db:1622] (21416) 0 name-preorder states at 10
[2016-08-31 18:42:35,056] [DEBUG] [db:1633] (21416) 0 name-change states at 10
[2016-08-31 18:42:35,056] [DEBUG] [db:1650] (21416) 0 preorders created at 10
[2016-08-31 18:42:35,056] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 10
[2016-08-31 18:42:35,056] [DEBUG] [db:1671] (21416) 0 namespace-change states at 10
[2016-08-31 18:42:35,057] [DEBUG] [db:1622] (21416) 0 name-preorder states at 11
[2016-08-31 18:42:35,057] [DEBUG] [db:1633] (21416) 0 name-change states at 11
[2016-08-31 18:42:35,057] [DEBUG] [db:1650] (21416) 0 preorders created at 11
[2016-08-31 18:42:35,057] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 11
[2016-08-31 18:42:35,057] [DEBUG] [db:1671] (21416) 0 namespace-change states at 11
[2016-08-31 18:42:35,057] [DEBUG] [db:1622] (21416) 0 name-preorder states at 12
[2016-08-31 18:42:35,057] [DEBUG] [db:1633] (21416) 0 name-change states at 12
[2016-08-31 18:42:35,057] [DEBUG] [db:1650] (21416) 0 preorders created at 12
[2016-08-31 18:42:35,058] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 12
[2016-08-31 18:42:35,058] [DEBUG] [db:1671] (21416) 0 namespace-change states at 12
[2016-08-31 18:42:35,058] [DEBUG] [db:1622] (21416) 0 name-preorder states at 13
[2016-08-31 18:42:35,058] [DEBUG] [db:1633] (21416) 0 name-change states at 13
[2016-08-31 18:42:35,058] [DEBUG] [db:1650] (21416) 0 preorders created at 13
[2016-08-31 18:42:35,058] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 13
[2016-08-31 18:42:35,058] [DEBUG] [db:1671] (21416) 0 namespace-change states at 13
[2016-08-31 18:42:35,058] [DEBUG] [db:1622] (21416) 0 name-preorder states at 14
[2016-08-31 18:42:35,059] [DEBUG] [db:1633] (21416) 0 name-change states at 14
[2016-08-31 18:42:35,059] [DEBUG] [db:1650] (21416) 0 preorders created at 14
[2016-08-31 18:42:35,059] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 14
[2016-08-31 18:42:35,059] [DEBUG] [db:1671] (21416) 0 namespace-change states at 14
[2016-08-31 18:42:35,059] [DEBUG] [db:1622] (21416) 0 name-preorder states at 15
[2016-08-31 18:42:35,059] [DEBUG] [db:1633] (21416) 0 name-change states at 15
[2016-08-31 18:42:35,059] [DEBUG] [db:1650] (21416) 0 preorders created at 15
[2016-08-31 18:42:35,059] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 15
