[2016-09-01 16:25:38,740] [DEBUG] [spv:110] (27631) Using testnet/regtest
[2016-09-01 16:25:38,871] [WARNING] [config:96] (27631) FIRST_BLOCK_MAINNET = 256
[2016-09-01 16:25:38,872] [WARNING] [config:104] (27631) TX_MIN_CONFIRMATIONS = 0
[2016-09-01 16:25:38,872] [WARNING] [config:273] (27631) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (27631): in test environment
[2016-09-01 16:25:38,886] [WARNING] [config:328] (27631) NUM_CONFIRMATIONS = 0
[2016-09-01 16:25:38,934] [DEBUG] [blockstack-test-scenario:554] (27631) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-01 16:25:38,944] [DEBUG] [blockstack-test-scenario:561] (27631) Waiting for bitcoind to start up
[2016-09-01 16:25:39,946] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:40,949] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:41,953] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:42,957] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:43,960] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:44,963] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:45,967] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:46,141] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:46,521] [DEBUG] [blockstack-test-scenario:584] (27631) bitcoind -regtest is ready
[2016-09-01 16:25:46,838] [DEBUG] [testlib:71] (27631) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-01 16:25:47,170] [DEBUG] [testlib:71] (27631) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-01 16:25:47,483] [DEBUG] [testlib:71] (27631) Wallet 93SiL3Qwt9p999a8w8c9eH9AmhcXiz98NNbaFBbVoPQuvpcsQpL (mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx)
[2016-09-01 16:25:47,872] [DEBUG] [testlib:71] (27631) Wallet 92g8TYFgxoytqWG7s5VPSZ4uKva7kXUbDBXkVooKgZRGJ3vKUC8 (n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4)
[2016-09-01 16:25:48,226] [DEBUG] [testlib:71] (27631) Wallet 931TJBFPbQvb6yvVjgDB4qKsHU7ArBFYdYaQmymKgNgEideRBtz (mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed)
[2016-09-01 16:25:48,537] [DEBUG] [testlib:71] (27631) Wallet 92rKoeoL9KJYpcZwJCWc5YX3s14M2QY6eqKAFHQDBNcF6cEZgFe (mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9)
[2016-09-01 16:25:48,852] [DEBUG] [testlib:71] (27631) Wallet 91onAG4BsvDUuiuLuJyQbFM5XGCRdWij6L94XCho4h3kDVb4svf (mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a)
[2016-09-01 16:25:49,168] [DEBUG] [testlib:71] (27631) Wallet 92uyM6ERLdDsM5KQGKcZCoibpmHaKtbTf5ViLzefsAkt4BciQvu (msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P)
[2016-09-01 16:25:49,482] [DEBUG] [testlib:71] (27631) Wallet 93P1EWuepeG3u3XwiQ3o1qakfHzAtMd1qR6ngzF7J7RLci4nc1w (mqXD632uTjTT2Ays7E46daCKH15VhXuYDG)
[2016-09-01 16:25:49,795] [DEBUG] [testlib:71] (27631) Wallet 92kTgA6esH6iMePGVGhWnwUWv3Zyi2NM6y8nATjk5ugFzAJenCh (mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL)
[2016-09-01 16:25:50,106] [DEBUG] [testlib:71] (27631) Wallet 92xEfhZh1y7yjcBJ1sHujtZi3KfU69ytf2RDKQQLQ1jyqL9X6kP (mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7)
[2016-09-01 16:25:50,417] [DEBUG] [testlib:71] (27631) Wallet 92s1PducVhbp6cWCLqoLHUVrv61zB4AnVDL9DzXjpkhp6xh8Jjx (mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N)
[2016-09-01 16:25:50,883] [DEBUG] [testlib:84] (27631) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-01 16:25:50,883] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:51,157] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-01 16:25:51,643] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-01 16:25:52,063] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx with 50
[2016-09-01 16:25:52,468] [DEBUG] [blockstack-test-scenario:605] (27631) Fill n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 with 50
[2016-09-01 16:25:52,888] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed with 50
[2016-09-01 16:25:53,474] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 with 50
[2016-09-01 16:25:53,887] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a with 50
[2016-09-01 16:25:54,308] [DEBUG] [blockstack-test-scenario:605] (27631) Fill msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P with 50
[2016-09-01 16:25:54,786] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mqXD632uTjTT2Ays7E46daCKH15VhXuYDG with 50
[2016-09-01 16:25:55,196] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL with 50
[2016-09-01 16:25:55,595] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 with 50
[2016-09-01 16:25:56,016] [DEBUG] [blockstack-test-scenario:605] (27631) Fill mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N with 50
[2016-09-01 16:25:57,754] [DEBUG] [blockstack-test-scenario:623] (27631) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address mqqrxJjc2tLtxHioFTgYH6EiJdTtBwi2Kx loaded with 5000000000 satoshis
Address n44rMyQ9rhTf7KjFdRwDNMWUSJ3MWLsDQ4 loaded with 5000000000 satoshis
Address mpwT2uyJbVvmf8jzaPsdAhaXC26yThyTed loaded with 5000000000 satoshis
Address mwmQKfmM4aBBMhH6cTVVbPTb4CbzpzRsy9 loaded with 5000000000 satoshis
Address mzq1bGkwPZzz5HCQJN2CuErBCCVCvZdu6a loaded with 5000000000 satoshis
Address msRqhLkzbGef23awMJ3SKg6RjnkPLKGs4P loaded with 5000000000 satoshis
Address mqXD632uTjTT2Ays7E46daCKH15VhXuYDG loaded with 5000000000 satoshis
Address mov8NLG1U6DPVkJo377mxrjcRBo5rPhRyL loaded with 5000000000 satoshis
Address mxGF75NiKn2TWwbdLr8XC6WJScGW215fF7 loaded with 5000000000 satoshis
Address mzJBXM9m9JUwAudFyxWNT8S4nUhV6Bqr2N loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-01 16:25:58,738] [DEBUG] [config:804] (27631) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-01 16:25:58,798] [DEBUG] [namedb:96] (27631) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 16:25:59,422] [DEBUG] [atlas:1089] (27631) Initializing Atlas DB at /tmp/blockstack-test/atlas.db
[2016-09-01 16:25:59,577] [DEBUG] [atlas:1100] (27631) Queuing all zonefiles
[2016-09-01 16:25:59,577] [DEBUG] [atlas:669] (27631) Queued 0 zonefiles from 256-255
[2016-09-01 16:25:59,577] [DEBUG] [atlas:1103] (27631) Adding seed peers
[2016-09-01 16:25:59,578] [DEBUG] [session:129] (27631) [27631] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 16:25:59,578] [DEBUG] [atlas:1062] (27631) Atlas DB exists at /tmp/blockstack-test/atlas.db
[2016-09-01 16:25:59,579] [DEBUG] [atlas:1068] (27631) Synchronize zonefiles from 0 to 255
[2016-09-01 16:25:59,580] [DEBUG] [db:1626] (27631) 0 name-preorder states at 0
[2016-09-01 16:25:59,581] [DEBUG] [db:1637] (27631) 0 name-change states at 0
[2016-09-01 16:25:59,581] [DEBUG] [db:1654] (27631) 0 preorders created at 0
[2016-09-01 16:25:59,581] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 0
[2016-09-01 16:25:59,582] [DEBUG] [db:1675] (27631) 0 namespace-change states at 0
[2016-09-01 16:25:59,582] [DEBUG] [db:1626] (27631) 0 name-preorder states at 1
[2016-09-01 16:25:59,582] [DEBUG] [db:1637] (27631) 0 name-change states at 1
[2016-09-01 16:25:59,582] [DEBUG] [db:1654] (27631) 0 preorders created at 1
[2016-09-01 16:25:59,582] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 1
[2016-09-01 16:25:59,583] [DEBUG] [db:1675] (27631) 0 namespace-change states at 1
[2016-09-01 16:25:59,583] [DEBUG] [db:1626] (27631) 0 name-preorder states at 2
[2016-09-01 16:25:59,583] [DEBUG] [db:1637] (27631) 0 name-change states at 2
[2016-09-01 16:25:59,583] [DEBUG] [db:1654] (27631) 0 preorders created at 2
[2016-09-01 16:25:59,583] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 2
[2016-09-01 16:25:59,583] [DEBUG] [db:1675] (27631) 0 namespace-change states at 2
[2016-09-01 16:25:59,584] [DEBUG] [db:1626] (27631) 0 name-preorder states at 3
[2016-09-01 16:25:59,584] [DEBUG] [db:1637] (27631) 0 name-change states at 3
[2016-09-01 16:25:59,584] [DEBUG] [db:1654] (27631) 0 preorders created at 3
[2016-09-01 16:25:59,584] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 3
[2016-09-01 16:25:59,584] [DEBUG] [db:1675] (27631) 0 namespace-change states at 3
[2016-09-01 16:25:59,584] [DEBUG] [db:1626] (27631) 0 name-preorder states at 4
[2016-09-01 16:25:59,584] [DEBUG] [db:1637] (27631) 0 name-change states at 4
[2016-09-01 16:25:59,584] [DEBUG] [db:1654] (27631) 0 preorders created at 4
[2016-09-01 16:25:59,585] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 4
[2016-09-01 16:25:59,585] [DEBUG] [db:1675] (27631) 0 namespace-change states at 4
[2016-09-01 16:25:59,585] [DEBUG] [db:1626] (27631) 0 name-preorder states at 5
[2016-09-01 16:25:59,585] [DEBUG] [db:1637] (27631) 0 name-change states at 5
[2016-09-01 16:25:59,585] [DEBUG] [db:1654] (27631) 0 preorders created at 5
[2016-09-01 16:25:59,585] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 5
[2016-09-01 16:25:59,585] [DEBUG] [db:1675] (27631) 0 namespace-change states at 5
[2016-09-01 16:25:59,585] [DEBUG] [db:1626] (27631) 0 name-preorder states at 6
[2016-09-01 16:25:59,585] [DEBUG] [db:1637] (27631) 0 name-change states at 6
[2016-09-01 16:25:59,586] [DEBUG] [db:1654] (27631) 0 preorders created at 6
[2016-09-01 16:25:59,586] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 6
[2016-09-01 16:25:59,586] [DEBUG] [db:1675] (27631) 0 namespace-change states at 6
[2016-09-01 16:25:59,586] [DEBUG] [db:1626] (27631) 0 name-preorder states at 7
[2016-09-01 16:25:59,586] [DEBUG] [db:1637] (27631) 0 name-change states at 7
[2016-09-01 16:25:59,586] [DEBUG] [db:1654] (27631) 0 preorders created at 7
[2016-09-01 16:25:59,586] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 7
[2016-09-01 16:25:59,586] [DEBUG] [db:1675] (27631) 0 namespace-change states at 7
[2016-09-01 16:25:59,587] [DEBUG] [db:1626] (27631) 0 name-preorder states at 8
[2016-09-01 16:25:59,587] [DEBUG] [db:1637] (27631) 0 name-change states at 8
[2016-09-01 16:25:59,587] [DEBUG] [db:1654] (27631) 0 preorders created at 8
[2016-09-01 16:25:59,587] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 8
[2016-09-01 16:25:59,587] [DEBUG] [db:1675] (27631) 0 namespace-change states at 8
[2016-09-01 16:25:59,587] [DEBUG] [db:1626] (27631) 0 name-preorder states at 9
[2016-09-01 16:25:59,587] [DEBUG] [db:1637] (27631) 0 name-change states at 9
[2016-09-01 16:25:59,587] [DEBUG] [db:1654] (27631) 0 preorders created at 9
[2016-09-01 16:25:59,588] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 9
[2016-09-01 16:25:59,588] [DEBUG] [db:1675] (27631) 0 namespace-change states at 9
[2016-09-01 16:25:59,588] [DEBUG] [db:1626] (27631) 0 name-preorder states at 10
[2016-09-01 16:25:59,588] [DEBUG] [db:1637] (27631) 0 name-change states at 10
[2016-09-01 16:25:59,588] [DEBUG] [db:1654] (27631) 0 preorders created at 10
[2016-09-01 16:25:59,588] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 10
[2016-09-01 16:25:59,588] [DEBUG] [db:1675] (27631) 0 namespace-change states at 10
[2016-09-01 16:25:59,589] [DEBUG] [db:1626] (27631) 0 name-preorder states at 11
[2016-09-01 16:25:59,589] [DEBUG] [db:1637] (27631) 0 name-change states at 11
[2016-09-01 16:25:59,589] [DEBUG] [db:1654] (27631) 0 preorders created at 11
[2016-09-01 16:25:59,589] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 11
[2016-09-01 16:25:59,589] [DEBUG] [db:1675] (27631) 0 namespace-change states at 11
[2016-09-01 16:25:59,589] [DEBUG] [db:1626] (27631) 0 name-preorder states at 12
[2016-09-01 16:25:59,589] [DEBUG] [db:1637] (27631) 0 name-change states at 12
[2016-09-01 16:25:59,590] [DEBUG] [db:1654] (27631) 0 preorders created at 12
[2016-09-01 16:25:59,590] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 12
[2016-09-01 16:25:59,590] [DEBUG] [db:1675] (27631) 0 namespace-change states at 12
[2016-09-01 16:25:59,590] [DEBUG] [db:1626] (27631) 0 name-preorder states at 13
[2016-09-01 16:25:59,590] [DEBUG] [db:1637] (27631) 0 name-change states at 13
[2016-09-01 16:25:59,590] [DEBUG] [db:1654] (27631) 0 preorders created at 13
[2016-09-01 16:25:59,590] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 13
[2016-09-01 16:25:59,590] [DEBUG] [db:1675] (27631) 0 namespace-change states at 13
[2016-09-01 16:25:59,590] [DEBUG] [db:1626] (27631) 0 name-preorder states at 14
[2016-09-01 16:25:59,591] [DEBUG] [db:1637] (27631) 0 name-change states at 14
[2016-09-01 16:25:59,591] [DEBUG] [db:1654] (27631) 0 preorders created at 14
[2016-09-01 16:25:59,591] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 14
[2016-09-01 16:25:59,591] [DEBUG] [db:1675] (27631) 0 namespace-change states at 14
[2016-09-01 16:25:59,591] [DEBUG] [db:1626] (27631) 0 name-preorder states at 15
[2016-09-01 16:25:59,591] [DEBUG] [db:1637] (27631) 0 name-change states at 15
[2016-09-01 16:25:59,591] [DEBUG] [db:1654] (27631) 0 preorders created at 15
[2016-09-01 16:25:59,591] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 15
[2016-09-01 16:25:59,592] [DEBUG] [db:1675] (27631) 0 namespace-change states at 15
[2016-09-01 16:25:59,592] [DEBUG] [db:1626] (27631) 0 name-preorder states at 16
[2016-09-01 16:25:59,592] [DEBUG] [db:1637] (27631) 0 name-change states at 16
[2016-09-01 16:25:59,592] [DEBUG] [db:1654] (27631) 0 preorders created at 16
[2016-09-01 16:25:59,592] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 16
[2016-09-01 16:25:59,592] [DEBUG] [db:1675] (27631) 0 namespace-change states at 16
[2016-09-01 16:25:59,592] [DEBUG] [db:1626] (27631) 0 name-preorder states at 17
[2016-09-01 16:25:59,592] [DEBUG] [db:1637] (27631) 0 name-change states at 17
[2016-09-01 16:25:59,592] [DEBUG] [db:1654] (27631) 0 preorders created at 17
[2016-09-01 16:25:59,593] [DEBUG] [db:1664] (27631) 0 namespace-preorder states at 17
